mimic_code,mimic_display,loinc_code,loinc_display,comment,codesearch_query,codesearch_pass,codesearch_target,codesearch_display,codesearch_confidence,codesearch_status,codesearch_reasoning,micro_target,micro_display,micro_confidence,micro_status,cyto_target,cyto_display,cyto_confidence,cyto_status
90038,GENITAL CULTURE,,,No answer above the 0.8 threshold for 'GENITAL CULTURE': micro proposed 41026-6 |Fungus identified in Genital specimen by Culture| at 0.50; cyto returned no match.,GENITAL CULTURE,,41026-6,Fungus identified in Genital specimen by Culture,0.50,below-threshold,"General genital culture; only candidate with plain Culture method, though specifies fungus",41026-6,Fungus identified in Genital specimen by Culture,0.50,below-threshold,,,,no-match
90039,URINE CULTURE,630-4,Bacteria identified in Urine by Culture,,URINE CULTURE,micro,630-4,Bacteria identified in Urine by Culture,0.80,ok,Standard urine culture test; closest general match,630-4,Bacteria identified in Urine by Culture,0.80,ok,,,,no-match
90042,TREPONEMAL ANTIBODY TEST,41122-3,Treponema pallidum Ab [Units/volume] in Specimen,,TREPONEMAL ANTIBODY TEST,micro,41122-3,Treponema pallidum Ab [Units/volume] in Specimen,0.80,ok,Generic treponemal antibody test; XXX specimen is broadest match,41122-3,Treponema pallidum Ab [Units/volume] in Specimen,0.80,ok,,,,no-match
90043,POST MORTEM MYCOLOGY CULTURE,,,"code-search returned no match for 'POST MORTEM MYCOLOGY CULTURE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",POST MORTEM MYCOLOGY CULTURE,,,,,no-match,,,,,no-match,,,,no-match
90046,WOUND CULTURE,6462-6,Bacteria identified in Wound by Culture,,WOUND CULTURE,micro,6462-6,Bacteria identified in Wound by Culture,0.85,ok,General wound culture test; matches input without overstepping,6462-6,Bacteria identified in Wound by Culture,0.85,ok,,,,no-match
90049,BRUCELLA CULTURE,44797-9,Brucella sp [Presence] in Specimen by Organism specific culture,,BRUCELLA CULTURE,micro,44797-9,Brucella sp [Presence] in Specimen by Organism specific culture,0.85,ok,Generic Brucella culture test; matches input without specimen specificity,44797-9,Brucella sp [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90050,GRAM STAIN- R/O THRUSH,74759-2,Yeast [Presence] in Specimen by Gram stain,,GRAM STAIN- R/O THRUSH,micro,74759-2,Yeast [Presence] in Specimen by Gram stain,0.85,ok,Gram stain to rule out thrush = yeast detection by Gram stain,74759-2,Yeast [Presence] in Specimen by Gram stain,0.85,ok,,,,no-match
90053,CYTOMEGALOVIRUS EARLY ANTIGEN TEST (SHELL VIAL METHOD),60541-0,Cytomegalovirus early Ag [Presence] in Specimen,,CYTOMEGALOVIRUS EARLY ANTIGEN TEST (SHELL VIAL METHOD),micro,60541-0,Cytomegalovirus early Ag [Presence] in Specimen,0.85,ok,FSN matches CMV early antigen test; specimen unspecified,60541-0,Cytomegalovirus early Ag [Presence] in Specimen,0.85,ok,,,,no-match
90054,IMMUNOFLUORESCENT TEST FOR PNEUMOCYSTIS CARINII,700-5,Pneumocystis jirovecii Ag [Presence] in Specimen by Immunofluorescence,,IMMUNOFLUORESCENT TEST FOR PNEUMOCYSTIS CARINII,micro,700-5,Pneumocystis jirovecii Ag [Presence] in Specimen by Immunofluorescence,0.85,ok,Immunofluorescence test for Pneumocystis; generic specimen matches unspecified input,700-5,Pneumocystis jirovecii Ag [Presence] in Specimen by Immunofluorescence,0.85,ok,,,,no-match
90055,RESPIRATORY CULTURE,32355-0,Bacteria identified in Specimen by Respiratory culture,,RESPIRATORY CULTURE,micro,32355-0,Bacteria identified in Specimen by Respiratory culture,0.85,ok,Generic respiratory culture test; specimen unspecified matches test name,32355-0,Bacteria identified in Specimen by Respiratory culture,0.85,ok,,,,no-match
90059,LEGIONELLA CULTURE,593-4,Legionella sp identified in Specimen by Organism specific culture,,LEGIONELLA CULTURE,micro,593-4,Legionella sp identified in Specimen by Organism specific culture,0.85,ok,"Legionella culture; generic specimen, no overstepping",593-4,Legionella sp identified in Specimen by Organism specific culture,0.85,ok,,,,no-match
90061,BRUCELLA BLOOD CULTURE,551-2,Brucella sp identified in Blood by Organism specific culture,,BRUCELLA BLOOD CULTURE,micro,551-2,Brucella sp identified in Blood by Organism specific culture,0.85,ok,FSN matches Brucella blood culture test,551-2,Brucella sp identified in Blood by Organism specific culture,0.85,ok,,,,no-match
90065,STOOL SMEAR FOR POLYMORPHONUCLEAR LEUKOCYTES,,,"code-search returned no match for 'STOOL SMEAR FOR POLYMORPHONUCLEAR LEUKOCYTES' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",STOOL SMEAR FOR POLYMORPHONUCLEAR LEUKOCYTES,,,,,no-match,,,,,no-match,,,,no-match
90066,TISSUE CULTURE-LYMPHOCYTE,,,"code-search returned no match for 'TISSUE CULTURE-LYMPHOCYTE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",TISSUE CULTURE-LYMPHOCYTE,,,,,no-match,,,,,no-match,,,,no-match
90067,TISSUE CULTURE-AMNIOTIC FLUID,596-7,Bacteria identified in Amniotic fluid by Culture,,TISSUE CULTURE-AMNIOTIC FLUID,micro,596-7,Bacteria identified in Amniotic fluid by Culture,0.85,ok,Amniotic fluid culture test; closest match to tissue culture of amniotic fluid,596-7,Bacteria identified in Amniotic fluid by Culture,0.85,ok,,,,no-match
90068,TISSUE CULTURE-FLUID,,,No answer above the 0.8 threshold for 'TISSUE CULTURE-FLUID': micro proposed 11475-1 |Microorganism identified in Specimen by Culture| at 0.70; cyto returned no match.,TISSUE CULTURE-FLUID,,11475-1,Microorganism identified in Specimen by Culture,0.70,below-threshold,Generic microbiology culture test; input specifies tissue/fluid but no single code covers both,11475-1,Microorganism identified in Specimen by Culture,0.70,below-threshold,,,,no-match
90071,CHROMOSOME ANALYSIS-CVS,62350-4,Chromosome analysis panel - Chorionic villus sample by G-banded,,CHROMOSOME ANALYSIS-CVS,cyto,62350-4,Chromosome analysis panel - Chorionic villus sample by G-banded,0.85,ok,Chromosome analysis on CVS; method unstated but this is the CVS chromosome analysis,,,,no-match,62350-4,Chromosome analysis panel - Chorionic villus sample by G-banded,0.85,ok
90072,CHROMOSOME ANALYSIS-TISSUE,,,"code-search returned no match for 'CHROMOSOME ANALYSIS-TISSUE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",CHROMOSOME ANALYSIS-TISSUE,,,,,no-match,,,,,no-match,,,,no-match
90074,FOCUSED ANALYSIS,,,"code-search returned no match for 'FOCUSED ANALYSIS' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",FOCUSED ANALYSIS,,,,,no-match,,,,,no-match,,,,no-match
90075,CHROMOSOME ANALYSIS-BLOOD,62348-8,Chromosome analysis panel - Blood by G-banded,,CHROMOSOME ANALYSIS-BLOOD,cyto,62348-8,Chromosome analysis panel - Blood by G-banded,0.80,ok,Chromosome analysis in blood; G-banded is standard method,,,,no-match,62348-8,Chromosome analysis panel - Blood by G-banded,0.80,ok
90076,CHROMOSOME ANALYSIS-AMNIOTIC FLUID,62351-2,Chromosome analysis panel - Amniotic fluid by G-banded,,CHROMOSOME ANALYSIS-AMNIOTIC FLUID,cyto,62351-2,Chromosome analysis panel - Amniotic fluid by G-banded,0.80,ok,Chromosome analysis in amniotic fluid; method qualifier unstated,,,,no-match,62351-2,Chromosome analysis panel - Amniotic fluid by G-banded,0.80,ok
90078,CHROMOSOME ANALYSIS-FLUID,,,No answer above the 0.8 threshold for 'CHROMOSOME ANALYSIS-FLUID': micro returned no match; cyto proposed 62351-2 |Chromosome analysis panel - Amniotic fluid by G-banded| at 0.75.,CHROMOSOME ANALYSIS-FLUID,,62351-2,Chromosome analysis panel - Amniotic fluid by G-banded,0.75,below-threshold,Closest match; input generic 'fluid' but amniotic fluid is standard for chromosome analysis,,,,no-match,62351-2,Chromosome analysis panel - Amniotic fluid by G-banded,0.75,below-threshold
90079,TISSUE CULTURE-CVS,,,"code-search returned no match for 'TISSUE CULTURE-CVS' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",TISSUE CULTURE-CVS,,,,,no-match,,,,,no-match,,,,no-match
90080,TISSUE CULTURE-TISSUE,,,"code-search returned no match for 'TISSUE CULTURE-TISSUE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",TISSUE CULTURE-TISSUE,,,,,no-match,,,,,no-match,,,,no-match
90083,FECAL CULTURE - R/O VIBRIO,6579-7,Vibrio sp identified in Stool by Organism specific culture,,FECAL CULTURE - R/O VIBRIO,micro,6579-7,Vibrio sp identified in Stool by Organism specific culture,0.85,ok,Stool culture for Vibrio matches fecal culture R/O Vibrio,6579-7,Vibrio sp identified in Stool by Organism specific culture,0.85,ok,,,,no-match
90086,FECAL CULTURE - R/O YERSINIA,28549-4,Yersinia sp identified in Stool by Organism specific culture,,FECAL CULTURE - R/O YERSINIA,micro,28549-4,Yersinia sp identified in Stool by Organism specific culture,0.85,ok,Stool culture for Yersinia matches fecal culture R/O Yersinia,28549-4,Yersinia sp identified in Stool by Organism specific culture,0.85,ok,,,,no-match
90087,FECAL CULTURE - R/O E.COLI 0157:H7,10851-4,Escherichia coli O157:H7 [Presence] in Stool by Organism specific culture,,FECAL CULTURE - R/O E.COLI 0157:H7,micro,10851-4,Escherichia coli O157:H7 [Presence] in Stool by Organism specific culture,0.85,ok,Fecal culture for E. coli O157:H7 matches stool organism-specific culture,10851-4,Escherichia coli O157:H7 [Presence] in Stool by Organism specific culture,0.85,ok,,,,no-match
90088,CHROMOSOME ANALYSIS - ADDITIONAL KARYOTYPE,29770-5,Karyotype [Identifier] in Blood or Tissue Nominal,,CHROMOSOME ANALYSIS - ADDITIONAL KARYOTYPE,cyto,29770-5,Karyotype [Identifier] in Blood or Tissue Nominal,0.80,ok,Karyotype/chromosome analysis test; 'additional' is a non-coded qualifier,,,,no-match,29770-5,Karyotype [Identifier] in Blood or Tissue Nominal,0.80,ok
