mimic_code,mimic_display,snomed_code,snomed_display,equivalence,comment
221214,CT scan,77477000,Computed tomography,equivalent,
221216,X-ray,168537006,Plain X-ray,equivalent,
221217,Ultrasound,16310003,Ultrasonography,equivalent,
221219,Venogram,4970003,Venography,equivalent,
221223,EEG,54550000,Electroencephalogram,equivalent,
221255,Trans Esophageal Echo,105376000,Transesophageal echocardiography,equivalent,
223253,Magnetic Resonance Imaging,113091000,Magnetic resonance imaging,equivalent,
224263,Multi Lumen,233527006,Central venous cannula insertion,wider,
224264,PICC Line,425196008,Insertion of peripherally inserted central catheter,equivalent,
224267,Cordis/Introducer,233527006,Central venous cannula insertion,wider,
224268,Trauma line,233527006,Central venous cannula insertion,wider,
224269,CCO PAC,65677008,Pulmonary catheterization with Swan-Ganz catheter,wider,Continuous-cardiac-output PA catheter; the continuous-CO capability is not represented.
224270,Dialysis Catheter,61740001,"Insertion of cannula for hemodialysis, vein to vein",equivalent,
224272,IABP line,16965008,Insertion of intra-aortic balloon counterpulsation,equivalent,
224273,Presep Catheter,233527006,Central venous cannula insertion,wider,"PreSep is a central venous oximetry (ScvO2) catheter — a CVC, not a pulmonary artery catheter."
224274,22 Gauge,233520008,Insertion of peripheral venous cannula into peripheral vein,wider,As 224566.
224275,20 Gauge,233520008,Insertion of peripheral venous cannula into peripheral vein,wider,As 224566.
224276,16 Gauge,233520008,Insertion of peripheral venous cannula into peripheral vein,wider,As 224566.
224277,18 Gauge,233520008,Insertion of peripheral venous cannula into peripheral vein,wider,As 224566.
224385,Intubation,112798008,Insertion of endotracheal tube,equivalent,
224560,PA Catheter,65677008,Pulmonary catheterization with Swan-Ganz catheter,equivalent,
224566,14 Gauge,233520008,Insertion of peripheral venous cannula into peripheral vein,wider,"Gauge is not represented — the label is a cannula size, and the event it records is the cannulation."
225199,Triple Introducer,233527006,Central venous cannula insertion,wider,
225202,Indwelling Port (PortaCath),397958003,Accessing of implantable venous access port,relatedto,"A PortaCath is implanted electively before admission, so the ICU event is accessing the existing port, not implanting one."
225203,Pheresis Catheter,233527006,Central venous cannula insertion,wider,Large-bore dual-lumen catheter for apheresis; the target does not represent the indication.
225204,Midline,233520008,Insertion of peripheral venous cannula into peripheral vein,relatedto,"A midline is a long PERIPHERAL catheter whose tip stops short of the central circulation, so it is not a PICC."
225205,RIC,233520008,Insertion of peripheral venous cannula into peripheral vein,wider,"RIC = Rapid Infusion Catheter, a large-bore peripheral line."
225315,Tunneled (Hickman) Line,442309004,Insertion of tunneled central venous catheter,wider,
225399,Lumbar Puncture,277762005,Lumbar puncture,equivalent,
225400,Bronchoscopy,10847001,Bronchoscopy,equivalent,
225401,Blood Cultured,30088009,Blood culture,equivalent,
225402,EKG,29303009,Electrocardiographic procedure,equivalent,
225406,Transferred to Floor,107724000,Patient transfer,wider,Destination ward is not represented.
225427,Angiography,77343006,Angiography,equivalent,
225428,Blakemore / Minnesota Tube D/C,235212007,Balloon tamponade of esophagus using Sengstaken-Blakemore tube,relatedto,Records REMOVAL of the tamponade tube; SNOMED has no removal concept for it.
225429,Blakemore / MinnesotaTube Inserted,235212007,Balloon tamponade of esophagus using Sengstaken-Blakemore tube,equivalent,
225430,Cardiac Cath,34945008,Angiocardiography,equivalent,
225432,Transthoracic Echo,433236007,Transthoracic echocardiography,equivalent,
225433,Chest Tube Placed,1381505000,Insertion of drainage tube into pleural cavity,equivalent,
225434,Colonoscopy,73761001,Colonoscopy,equivalent,
225436,CRRT Filter Change,714749008,Continuous renal replacement therapy,relatedto,"A circuit filter change during CRRT, not the initiation of the therapy."
225437,CSF Culture,104174003,Microbial culture of cerebrospinal fluid,equivalent,
225439,Endoscopy,423827005,Endoscopy,equivalent,
225440,Fluoroscopy,44491008,Fluoroscopy,equivalent,
225441,Hemodialysis,233575001,Intermittent hemodialysis,equivalent,
225442,Liver Biopsy,86259008,Biopsy of liver,equivalent,
225443,Nuclear Medicine,371572003,Nuclear medicine procedure,equivalent,
225444,Pan Culture,61594008,Microbial culture,wider,"A 'pan culture' is a set of cultures from several sites at once; OHDSI maps it to blood culture alone, which drops the rest."
225445,Paracentesis,89305009,Abdominal paracentesis,equivalent,
225446,PEG Insertion,235159007,Percutaneous endoscopic gastrostomy,equivalent,
225447,Percutaneous Drain Insertion,698956007,Insertion of drain,wider,Percutaneous technique and site are not represented.
225448,Percutaneous Tracheostomy,307007002,Percutaneous tracheostomy,equivalent,
