element,unit,code,code_known,validated_term,validated_field,status,messages,canonical_term,canonical_magnitude,canonical_status,n_codes,occurrences,example_observations
Observation.code,%,,no,%,unit-or-code,valid,,1,0.01,ok,209,27967920,O2 saturation pulseoxymetry | Hematocrit | RDW
Observation.code,mmHg,,no,mmHg,unit-or-code,invalid,,,,,87,25401973,Non Invasive Blood Pressure systolic | Non Invasive Blood Pressure diastolic | Non Invasive Blood Pressure mean
Observation.code,mg/dL,,no,mg/dL,unit-or-code,valid,,g.m-3,10,ok,95,22521672,Creatinine | Urea Nitrogen | Glucose
Observation.code,mEq/L,,no,mEq/L,unit-or-code,invalid,,,,,49,19977995,Potassium | Sodium | Chloride
Observation.code,K/uL,,no,K/uL,unit-or-code,valid,,K.m-3,1000000000,ok,17,9874714,Platelet Count | White Blood Cells | Absolute Neutrophil Count
Observation.code,insp/min,,no,insp/min,unit-or-code,invalid,,,,,9,9642142,Respiratory Rate | Resp Alarm - High | Resp Alarm - Low
Observation.code,bpm,,no,bpm,unit-or-code,invalid,,,,,13,7827348,Heart Rate | Heart Rate Alarm - Low | Heart rate Alarm - High
Observation.code,g/dL,,no,g/dL,unit-or-code,valid,,g.m-3,10000,ok,17,5776209,Hemoglobin | MCHC | Albumin
Observation.code,IU/L,,no,IU/L,unit-or-code,invalid,,,,,24,5409097,Alanine Aminotransferase (ALT) | Asparate Aminotransferase (AST) | Alkaline Phosphatase
Observation.code,fL,,no,fL,unit-or-code,valid,,m+3,0.000000000000000001,ok,2,4521365,MCV | RDW-SD
Observation.code,ml,,no,ml,unit-or-code,valid,,m+3,0.000001,ok,71,4234967,Foley | Void | Chest Tube #1
Observation.code,sec,,no,sec,unit-or-code,invalid,,,,,15,4162356,PT | PTT | Apnea Interval
Observation.component.code,mm[Hg],,no,mm[Hg],unit-or-code,valid,,g.m-1.s-2,133322,ok,2,3779500,Systolic blood pressure | Diastolic blood pressure
Observation.code,cmH2O,,no,cmH2O,unit-or-code,invalid,,,,,19,3351546,PEEP set | Mean Airway Pressure | Peak Insp. Pressure
Observation.code,m/uL,,no,m/uL,unit-or-code,valid,,m-2,1000000000,ok,2,3184074,"Red Blood Cells | Reticulocyte Count, Absolute"
Observation.code,pg,,no,pg,unit-or-code,valid,,g,0.000000000001,ok,1,3160643,MCH
Observation.code,L/min,,no,L/min,unit-or-code,valid,,m+3.s-1,0.00001666666666666666666666666666666666666666666667,ok,29,2828993,Minute Volume | O2 Flow | Minute Volume Alarm - Low
Observation.code,mL,,no,mL,unit-or-code,valid,,m+3,0.000001,ok,20,2673591,Tidal Volume (observed) | Vti High | Tidal Volume (set)
Observation.code,beats/minute,/min,yes,/min,code,valid,,s-1,0.01666666666666666666666666666666666666666666666667,ok,1,1902897,Heart rate
Observation.code,breaths/minute,/min,yes,/min,code,valid,,s-1,0.01666666666666666666666666666666666666666666666667,ok,1,1879951,Respiratory rate
Observation.code,units,,no,units,unit-or-code,invalid,,,,,12,1794987,pH | PH (Arterial) | Heparin Dose (per hour)
Observation.code,°F,,no,°F,unit-or-code,invalid,,,,,3,1515987,Temperature Fahrenheit | TempApacheIIValue | TemperatureF_ApacheIV
Observation.code,F,[degF],yes,[degF],code,valid,,K,255.92777777777777777778,ok,1,1401314,Body temperature
Observation.code,mmol/L,,no,mmol/L,unit-or-code,valid,,m-3,602214076000000000000000,ok,8,1243416,Lactate | Free Calcium | Lactic Acid
Observation.code,#/hpf,,no,#/hpf,unit-or-code,invalid,,,,,7,1082594,RBC | WBC | Epithelial Cells
Observation.code,mm Hg,,no,mm Hg,unit-or-code,invalid,,,,,6,1035601,pO2 | pCO2 | Alveolar-arterial Gradient
Observation.code,ml/hr,,no,ml/hr,unit-or-code,invalid,,,,,9,993580,Dialysate Rate | Replacement Rate | PBP (Prefilter) Replacement Rate
Observation.code,ng/mL,,no,ng/mL,unit-or-code,valid,,g.m-3,0.001,ok,22,979335,"Creatine Kinase, MB Isoenzyme | Troponin T | Ferritin"
Observation.code,cm,,no,cm,unit-or-code,valid,,m,0.01,ok,68,968376,GI #1 Tube Mark (CM) | Impaired Skin Length #1 | Impaired Skin Width #1
Observation.code,°C,,no,°C,unit-or-code,invalid,,,,,9,958887,Inspired Gas Temp. | Temperature Celsius | Blood Temperature CCO (C)
Observation.code,g/dl,,no,g/dl,unit-or-code,valid,,g.m-3,10000,ok,1,428839,Hemoglobin
Observation.code,Ratio,,no,Ratio,unit-or-code,invalid,,,,,6,316399,Cholesterol Ratio (Total/HDL) | Protein/Creatinine Ratio | CD4/CD8 Ratio
Observation.code,uIU/mL,,no,uIU/mL,unit-or-code,invalid,,,,,1,311106,Thyroid Stimulating Hormone
Observation.code,#/uL,,no,#/uL,unit-or-code,invalid,,,,,25,292327,Granulocyte Count | Absolute CD4 Count | Absolute Lymphocyte Count
Observation.code,ug/dL,,no,ug/dL,unit-or-code,valid,,g.m-3,0.01,ok,7,284326,"Iron | Iron Binding Capacity, Total | Cortisol"
Observation.code,kg,,no,kg,unit-or-code,valid,,g,1000,ok,3,277540,Daily Weight | Admission Weight (Kg) | Feeding Weight
Observation.code,ml/min,,no,ml/min,unit-or-code,valid,,m+3.s-1,0.00000001666666666666666666666666666666666666666667,ok,3,242012,Blood Flow (ml/min) | CO2 production | O2 Consumption
Observation.code,pg/mL,,no,pg/mL,unit-or-code,valid,,g.m-3,0.000001,ok,8,228371,Vitamin B12 | NTproBNP | Parathyroid Hormone
Observation.code,ug/mL,,no,ug/mL,unit-or-code,valid,,g.m-3,1,ok,27,190873,Vancomycin | Phenytoin | Vancomycin (Trough)
Observation.code,cmH2O/L/seconds,,no,cmH2O/L/seconds,unit-or-code,invalid,,,,,4,173637,Compliance | Resistance Exp | Resistance Insp
Observation.code,mg/L,,no,mg/L,unit-or-code,valid,,g.m-3,1,ok,6,156934,C-Reactive Protein | Free Kappa | Free Lambda
Observation.code,mA,,no,mA,unit-or-code,valid,,C.s-1,0.001,ok,6,138292,Temporary Atrial Stim Setting mA | Temporary Venticular Stim Threshold mA | Current Used/mA
Observation.code,ng/dL,,no,ng/dL,unit-or-code,valid,,g.m-3,0.00001,ok,3,135949,"Thyroxine (T4), Free | Triiodothyronine (T3) | Testosterone"
Observation.code,#/lpf,,no,#/lpf,unit-or-code,invalid,,,,,9,113224,Hyaline Casts | Granular Casts | Cellular Cast
Observation.code,mOsm/kg,,no,mOsm/kg,unit-or-code,invalid,,,,,6,113115,"Osmolality, Urine | Osmolality, Measured | Serum Osmolality"
Observation.code,mV,,no,mV,unit-or-code,valid,,C-1.g.m+2.s-2,1,ok,4,98445,Temporary Venticular Sens Threshold mV | Temporary Atrial Sens Setting mV | Temporary Atrial Sens Threshold mV
